Y	X	Z
0	0.310305626364425	0.959621712798253
0	0.169301881687716	0.546166858170182
0	0.838513568975031	1.80865416675806
0	0.516446571098641	0.604124973295256
0	0.15032040188089	1.07987702521496
1	0.0670263024512678	0.303827142808586
0	0.508268253877759	1.11970810173079
0	0.74568074545823	1.67176114441827
0	0.600330350687727	1.53300498402677
0	0.61235321406275	1.59691179264337
0	0.389780938858166	1.11975918221287
0	0.917563296156004	1.24168511247262
0	0.635182794881985	1.10373893426731
0	0.436699081212282	1.33309974567965
0	0.848523010266945	1.0152539354749
0	0.32242839736864	1.02168629085645
0	0.56131986877881	1.49307851237245
0	0.56688066967763	1.33429103484377
0	0.620257755974308	1.04756368556991
0	0.918566397856921	1.48776490241289
0	0.0683351887855679	0.504351936047897
0	0.766823649639264	1.75197033234872
0	0.584616577485576	1.3033716166392
0	0.631221377290785	1.37330688792281
0	0.871870202943683	1.36577629251406
0	0.878853872651234	1.54469509609044
0	0.261017834302038	0.397761216852814
0	0.59791995678097	1.31393177714199
0	0.861937407404184	1.08630940597504
0	0.360115724848583	0.689155530882999
0	0.935038090217859	1.15411582565866
0	0.91674316697754	1.89880238473415
0	0.912629341706634	1.08323619444855
0	0.659855636535212	0.796344155212864
0	0.298375952523202	0.390371881425381
0	0.451050431467593	1.11119526391849
0	0.764244130579755	1.12182022538036
0	0.473597630159929	0.521059160586447
0	0.89460678701289	1.22101711016148
0	0.0101032597012818	0.824742826167494
0	0.540560343768448	0.792078546946868
0	0.147859821561724	0.87914592307061
0	0.964095402043313	1.73013322218321
0	0.980198927922174	1.6422593111638
0	0.917366439010948	1.81373989745043
0	0.975668491329998	1.33660747110844
0	0.434215704910457	0.795363664394245
0	0.027366156456992	0.310392961604521
0	0.35331924399361	0.984834020026028
0	0.678004544693977	0.935477768536657
0	0.219185275491327	0.898857810534537
0	0.436155366944149	1.26584034203552
0	0.538516555912793	0.722251904429868
0	0.458500739652663	0.832839199109003
0	0.780429217498749	1.41313446685672
0	0.680050280410796	0.703669716138393
0	0.401618938194588	0.805163073819131
0	0.67145008360967	0.801416067173705
0	0.551831350661814	0.932490726932883
0	0.796321243047714	1.0172090115957
0	0.856899810023606	1.66265980852768
0	0.34935955167748	1.23707456002012
0	0.181136944098398	0.687886499334127
0	0.978253174340352	1.41234621871263
0	0.752885583788157	1.33843874558806
0	0.0854352312162519	1.04470699094236
1	0.331666747108102	0.527274371823296
0	0.564747411292046	0.76464430661872
0	0.498887535650283	0.624173658899963
0	0.454925624420866	0.667849775170907
0	0.34446326829493	0.767691693268716
0	0.805038021178916	1.72700301744044
0	0.55263744154945	0.894856202416122
0	0.551188817480579	0.987909809453413
0	0.708842485677451	1.62857319577597
0	0.576509257312864	1.28337127924897
0	0.633805532706901	1.04092935146764
0	0.65160497231409	1.41517001250759
0	0.554459114326164	1.26062560919672
0	0.0129555442836136	0.490412862272933
0	0.439261187333614	0.836581788258627
0	0.847727307118475	1.16422958951443
0	0.135257134912536	1.13140652887523
0	0.885599003639072	1.57538326550275
0	0.818591203307733	1.29752513649873
0	0.773521093418822	1.36216034623794
0	0.377822317415848	0.690071149263531
0	0.386168487835675	0.703825805336237
0	0.359132070560008	0.931660979986191
0	0.410031507024541	0.571549665182829
0	0.590939560206607	0.953090671915561
0	0.448106556897983	1.09515773598105
0	0.841100526740775	1.28362535918131
0	0.96520634344779	1.39808910991997
0	0.6147267119959	1.13172104558907
0	0.310647656675428	1.00659528234974
0	0.211749127134681	0.438884527422488
0	0.613203887827694	0.903471162077039
0	0.607043921714649	1.43005811632611
1	0.0673663057386875	0.112662409665063
0	0.222470983397216	0.583569144364446
0	0.947641894221306	1.02602593158372
0	0.374451905954629	0.402882558992133
0	0.593446868704632	1.47769601061009
0	0.82994421501644	0.91980814258568
0	0.715377513086423	1.06773576862179
0	0.943906005471945	1.57367843086831
0	0.373637287411839	0.977342056576163
0	0.00909093394875526	1.00557121448219
0	0.676609133603051	1.5292549401056
0	0.893353080609813	1.55621030577458
0	0.857206639135256	1.61321780551225
0	0.729772792663425	1.55699918651953
0	0.62721553677693	1.21389710018411
0	0.78508974169381	1.34087439160794
0	0.250742105767131	1.00820198981091
0	0.80085068452172	1.25085546914488
0	0.202237056568265	1.14260386303067
0	0.491804076358676	1.42590693198144
0	0.091127741150558	0.103961035842076
0	0.540604811627418	1.41869608336128
0	0.588312215870246	1.5052433218807
0	0.325001512886956	0.490750356810167
0	0.249641352565959	0.959464555606246
0	0.746386140584946	1.61777323344722
0	0.304746787529439	0.708764081122354
0	0.203907408285886	0.301774439634755
0	0.786660936195403	1.49861984420568
0	0.428374355426058	0.648983309511095
0	0.850658392067999	1.02734099840745
0	0.0192040738184005	0.0328678959049284
0	0.571816081181169	1.01086625782773
0	0.812836602330208	1.44907718733884
0	0.497083446476609	0.830406502820551
0	0.569044479867443	0.888752531725913
0	0.303725936217234	1.11473280237988
1	0.135940368752927	0.159444305347279
0	0.868492268724367	1.42146335029975
0	0.346125290263444	1.19570204964839
0	0.0689221087377518	0.249884728575125
0	0.547181519679725	1.01320606516674
1	0.0821542267221957	0.207108095288277
1	0.23614355456084	1.02539265993983
0	0.538590881042182	1.02142082923092
0	0.660270303487778	1.27114263712429
0	0.601533327484503	1.47078362759203
0	0.798828147351742	1.04975165682845
0	0.688481955090538	1.30413513304666
0	0.869161075213924	1.39785781153478
0	0.208012289600447	0.79430998233147
0	0.527838601265103	1.36525262473151
0	0.815180532867089	1.21756389201619
0	0.329634616151452	1.31795727880672
0	0.118477381533012	0.245951799210161
0	0.671971696894616	1.40581325790845
0	0.361997376894578	1.2685535941273
1	0.355865359073505	0.488423261325806
0	0.889386403374374	1.80969708156772
0	0.189325390383601	0.67679140670225
0	0.955703373299912	1.66443233867176
0	0.153311368310824	1.00408104178496
0	0.513296005083248	0.674370138207451
0	0.938384160865098	1.85911520989612
0	0.76151705509983	1.51350534614176
1	0.101169663947076	0.155116187175736
0	0.170429712394252	0.957308558980003
0	0.440822484204546	1.08108928450383
0	0.787387859076262	1.77972511574626
0	0.0541163238231093	0.708676531212404
0	0.5402572308667	1.31642112554982
0	0.765447991201654	1.64365561003797
0	0.909293025266379	1.47137394314632
0	0.801061970414594	1.07228227425367
0	0.488506949972361	0.586293819826096
0	0.655603769235313	1.05867389054038
0	0.0343017396517098	0.25758347241208
0	0.732747377129272	1.60443356074393
0	0.159006549045444	0.417895114049315
0	0.312433982966468	1.21707479772158
0	0.62178197549656	0.890806787181646
0	0.0879779919050634	0.0959328822791576
0	0.552140450105071	0.557599445339292
1	0.281600975198671	0.347400189610198
0	0.140312998089939	1.06972648692317
0	0.00852819066494703	0.544200778240338
0	0.573742904933169	1.50891094957478
0	0.874234423041344	1.54377062688582
0	0.822307666996494	0.957511252490804
1	0.0732984486967325	0.144097024342045
0	0.977062574820593	1.60457882611081
0	0.980965844588354	1.05003341194242
0	0.382880840683356	0.413034876575693
0	0.611800413113087	1.32771607325412
0	0.33324878429994	1.14043807797134
0	0.95448111789301	1.43267167708836
0	0.379832835868001	0.902889274759218
0	0.191785984672606	1.1162155198399
0	0.658527106977999	0.852698224596679
0	0.890678162919357	1.33320563891903
0	0.678689562482759	1.31789820850827
0	0.241749109700322	0.501199828693643
0	0.265848345356062	1.01209496427327
0	0.820573821896687	1.15416578296572
0	0.501237927470356	1.47005276801065
0	0.639887794386595	0.750440621050075
1	0.641230499837548	0.666846056934446
0	0.797663756646216	0.916377217741683
0	0.22164394124411	1.15060803620145
0	0.620831998763606	1.0702655070927
0	0.429590799380094	1.23704211763106
1	0.0355515005066991	0.695351568749174
0	0.207002337323502	1.112790689338
0	0.0132593810558319	0.608626277884468
0	0.0967147978954017	1.00154239544645
0	0.662824229570106	0.860239290399477
0	0.115301762474701	0.645067541627213
0	0.233662264421582	0.904744274681434
0	0.971598046133295	1.07109662797302
0	0.720295934705064	1.42039582459256
0	0.889368754113093	0.898406762396917
0	0.786225748248398	0.969952502055094
0	0.591648970497772	0.787067022873089
0	0.86294921906665	0.980887903133407
0	0.425969907315448	0.985071658855304
0	0.668444983661175	1.55903986142948
0	0.953910454874858	1.10428795521148
1	0.290853790007532	0.408511555986479
0	0.847793153021485	1.00651486474089
0	0.687539031961933	0.815573728177696
0	0.932707263156772	1.86248938832432
1	0.253417809261009	0.403295164462179
0	0.867004090221599	1.42049972969107
0	0.782480169320479	1.4354624049738
0	0.692094025900587	0.872033037710935
0	0.504584911745042	0.691316613927484
0	0.519329422619194	0.724474336951971
0	0.742027221946046	0.925029629142955
0	0.30157569097355	1.26381109538488
0	0.467090912628919	0.759478598367423
0	0.794627267168835	1.71719328220934
0	0.127377849072218	1.09947711974382
0	0.864830747013912	1.73052778444253
0	0.691632655449212	1.56661415938288
0	0.347833568230271	0.799911111360416
0	0.971891680266708	1.44755190936849
0	0.358827361837029	0.431994542246684
0	0.588445738423616	0.846133044688031
1	0.122624238021672	0.381224923767149
0	0.393201573053375	0.838296288158745
0	0.238413129933178	0.27490138169378
0	0.193649551598355	1.18199161230586
0	0.636444434290752	0.919221766060218
1	0.114262283779681	0.762789599597454
0	0.665443781530485	1.30418651760556
1	0.175456272205338	0.259904467500746
0	0.951627911766991	1.38388431095518
0	0.963498546509072	1.84173117834143
0	0.719586458522826	1.3316973359324
0	0.940348780713975	0.947988997446373
0	0.557038721628487	0.612999683478847
0	0.803962741047144	0.974491708679125
0	0.634314767085016	1.25238021812402
0	0.926303341286257	1.04055032366887
0	0.175799762830138	1.03178401570767
0	0.589187970384955	1.20353607856669
0	0.820767922326922	1.22082097362727
0	0.209362904774025	0.674325310159475
0	0.76743165939115	1.63787878397852
0	0.670997224049643	1.20260943914764
0	0.0462589559610933	0.965038911439478
0	0.753600794356316	1.22746837628074
0	0.40778331249021	1.32531001069583
0	0.372529146261513	0.834018977591768
0	0.25478192511946	1.23088859044947
0	0.390008061658591	1.33057413226925
0	0.46961053670384	1.44168992387131
0	0.086088914424181	0.332956912694499
0	0.561961890663952	0.811279996531084
0	0.162543031852692	0.935466772178188
0	0.46234434726648	0.703386690700427
0	0.772421921836212	0.90590144880116
0	0.831425701268017	1.56426394823939
0	0.84693632973358	1.48663985799067
0	0.262874061474577	1.08860617689788
0	0.281695041107014	0.549909725086764
0	0.429504273924977	1.35638871532865
0	0.731567608658224	1.23963030823506
0	0.788801355985925	1.02152347005904
0	0.04592404095456	0.524008974432945
0	0.444763709092513	1.43636860908009
0	0.0118214315734804	0.98243298730813
0	0.0195731085259467	0.498309801798314
0	0.723409856902435	1.46467010118067
1	0.236529689049348	1.20020980830304
0	0.827030942542478	1.65075817308389
0	0.0515375225804746	0.736550330650061
0	0.303628250723705	0.593402014113963
0	0.482117635197937	0.798499940661713
0	0.597396675730124	1.17256928910501
1	0.306843922706321	0.520468375412747
0	0.623640350764617	0.714198535308242
0	0.342359208734706	0.57513551809825
0	0.96004230552353	1.24552648817189
1	0.320740970550105	0.65096562448889
1	0.0914225985761732	0.247824943624437
0	0.0641806034836918	0.748365331906825
0	0.971907415660098	0.979885512031615
0	0.212734165368602	0.476962232962251
0	0.793838157318532	1.04172076960094
0	0.0489972748328	0.898161152610555
0	0.0180059520062059	0.597210809821263
0	0.752671494381502	1.0025432696566
0	0.739793267101049	1.05761596909724
0	0.913810034049675	1.63304570456967
0	0.779274415457621	1.67957210890017
0	0.504963752813637	0.724595947889611
0	0.164473304757848	1.15897080558352
1	0.0655883508734405	0.973764388356358
0	0.356016416335478	0.452194316312671
0	0.695383369456977	1.13304989994504
1	0.0447414093650877	0.0861021701712161
0	0.800653111655265	1.25262571312487
0	0.632014882285148	1.47093150066212
0	0.299721014220268	0.912359976675361
0	0.0439242697320879	0.814245811896399
0	0.195292469579726	0.813442971324548
0	0.687452637357637	1.16329515515827
0	0.203610513592139	1.18299343972467
0	0.3229785929434	0.532309679547325
0	0.97736651962623	1.50289117684588
0	0.779075605561957	1.27202340844087
0	0.0263116008136421	0.622362729627639
0	0.608057197183371	0.677982883062214
0	0.269962346879765	0.36548516806215
0	0.661404464626685	1.29037310532294
0	0.632017672294751	0.666462273569778
0	0.858929601730779	1.54209291189909
0	0.652896854095161	1.38117902469821
0	0.312349511310458	1.20470997947268
0	0.179768221452832	0.526464805239812
0	0.278600259684026	0.314370415639132
0	0.98226772248745	1.22748674289323
0	0.603863863041624	0.943513432051986
0	0.175880155293271	0.802610645070672
0	0.800502894679084	1.12818124308251
0	0.21149840625003	1.20626369374804
0	0.085876366822049	0.107756098499522
0	0.765636704862118	1.61601708061062
0	0.771888465154916	1.33046872960404
0	0.48552435124293	0.901009818073362
1	0.041469830321148	0.265975549817085
0	0.760912628378719	1.0590268841479
0	0.977707399986684	1.94984042923898
0	0.480309368111193	0.768824105150998
0	0.0654509211890399	0.884143634233624
0	0.544034611899406	1.46794239198789
0	0.478923486080021	0.990939989453182
0	0.686310359742492	1.66606459277682
0	0.190840086666867	0.359920650487766
0	0.680337690049782	1.02634216216393
1	0.000692978501319885	0.404449210967869
0	0.5442034159787	1.41961245704442
0	0.076611487660557	0.721277736360207
0	0.141946623567492	0.924397344933823
0	0.234774394659325	0.536470899824053
0	0.723825330846012	1.5472378230188
0	0.957670163130388	1.91614968352951
0	0.454351792577654	1.31180205824785
0	0.705983157036826	1.66554440534674
0	0.719140106113628	1.1885956490878
0	0.322802060982212	1.30628709075972
0	0.819820542354137	0.826870995573699
0	0.0954776362050325	0.662052167346701
0	0.359394995495677	0.673356427578256
0	0.819038103567436	1.57662574900314
0	0.72688492690213	1.49375808238983
0	0.780396796064451	1.06387984566391
0	0.267059808596969	0.309890793636441
1	0.100315217394382	0.492308550747111
0	0.592036482179537	1.26494521368295
0	0.953563940711319	1.6786597231403
0	0.0354446840938181	0.993618994252756
0	0.779317261651158	1.75703042373061
0	0.854501915629953	1.3424183416646
0	0.396892382297665	1.19422973366454
0	0.25857817241922	0.328381248051301
0	0.990441862959415	1.53226354066283
1	0.0905639561824501	0.322812853613868
0	0.352719163056463	1.30342942522839
0	0.360460994997993	0.766901832073927
0	0.645111007848755	1.22207442042418
0	0.981103662168607	1.87359728291631
0	0.0481594516895711	0.0721443754155189
0	0.970138016855344	1.55272132134996
0	0.528370328946039	0.735886094393209
0	0.551923464983702	1.5064303802792
0	0.735396829433739	0.835982114309445
0	0.563885881565511	1.11151283979416
0	0.687142696231604	1.38223354890943
0	0.770370339276269	1.65672607626766
0	0.751752780517563	1.66083444212563
0	0.953978736652061	1.62502105813473
0	0.822994056157768	1.55140520678833
0	0.614505998790264	1.35778297879733
0	0.972012107260525	1.00178268621676
0	0.0819533399771899	0.4538148927968
0	0.967071915278211	1.17414066568017
0	0.764833758817986	1.18191210785881
0	0.701565144816414	1.33451162115671
0	0.80540008819662	1.33534675766714
0	0.00807091919705272	0.86437456542626
0	0.322165312478319	0.624589825514704
0	0.183025794802234	0.823622227879241
0	0.413998903008178	0.566797179635614
0	0.430854222504422	0.851880384376273
0	0.240766606526449	0.312783946050331
0	0.170046120416373	0.407536941580474
0	0.407493964070454	0.584535785485059
0	0.173899359069765	0.651289583183825
0	0.333056674804538	0.525596159044653
0	0.101653124205768	0.572647832334042
0	0.27962809917517	0.923484690720215
0	0.270908368285745	1.18627293920144
0	0.828976813936606	0.965923428535461
0	0.780736389802769	1.5549353538081
0	0.674867082154378	1.49990609032102
0	0.685704316711053	1.27636561403051
0	0.855362081900239	1.05869120010175
0	0.604010361246765	0.978096882347018
0	0.203096339479089	1.04217552044429
0	0.180002371547744	0.814640914089978
0	0.423578406916931	0.969061437062919
0	0.588217156007886	0.742797744693235
0	0.865540239959955	1.32128801499493
0	0.440800656331703	0.490959312301129
0	0.962604919215664	1.58319177571684
0	0.331742799840868	1.18711089645512
0	0.953233512816951	1.73640487273224
0	0.418573032366112	1.36994717805646
1	0.110870586708188	0.621049909153953
0	0.032920194324106	1.02738194353878
0	0.979093609144911	1.42266076221131
0	0.783796294592321	1.21464419551194
1	0.387614267878234	1.07952323625796
0	0.046071590622887	0.883100961102173
0	0.145720171742141	0.92988316481933
0	0.0149701789487153	0.780413042986766
0	0.308141091605648	1.1939646708779
0	0.878364619798958	1.22428204771131
0	0.30796714941971	0.384929433232173
0	0.989869935670868	1.51237039803527
0	0.0375891053117812	1.01264363457449
0	0.402404769789428	0.407791233388707
0	0.0705146135296673	0.589874947676435
0	0.748952652793378	0.810251376125962
0	0.425781722180545	1.40116531588137
0	0.134057123912498	0.93154139094986
0	0.379943716572598	0.625442012446001
0	0.385057360166684	0.701513265492395
0	0.526043113321066	1.28014896833338
0	0.994661550270393	1.09413248184137
0	0.373448876431212	1.21260171895847
0	0.645670350641012	0.694336676038802
0	0.316492034122348	0.352136705536395
0	0.797655500238761	1.21227228711359
0	0.735273080645129	1.6154336896725
1	0.238559709396213	0.780983384000137
0	0.14579869247973	0.629423681646585
1	0.418636959511787	1.09108269563876
0	0.518254910130054	1.41594436136074
0	0.0275274654850364	0.895000703632832
0	0.451522682560608	1.03238521632738
0	0.350555816665292	0.925474909832701
0	0.848094942513853	1.64370745047927
0	0.214579381747171	0.596543716965243
0	0.290913123404607	0.529949362156913
0	0.590658252127469	0.883018175372854
0	0.0390370001550764	0.615752760786563
0	0.942691382020712	1.18768888502382
0	0.138925480190665	0.717565573053434
0	0.826672454364598	0.88184018433094
0	0.192325234180316	0.614816819317639
0	0.325731822755188	1.21162696741521
0	0.168431410798803	0.902414534706622
0	0.297750485129654	1.05702415225096
0	0.503962153801695	0.712356994627044
0	0.720889267511666	1.2222307138145
0	0.902179984841496	1.76554694655351
0	0.668500126805156	1.55011354549788
0	0.00391368567943573	0.609124157810584
0	0.857677181018516	0.892404400743544
0	0.558313810965046	1.5016039556358
0	0.967070893617347	1.7167648000177
0	0.509668024023995	1.36321813473478
0	0.289227433037013	0.535684766480699
0	0.389542337274179	0.726501778233796
0	0.333340694895014	0.921167725231498
0	0.272820523707196	0.783927685348317
0	0.218892492586747	0.866763917496428
0	0.455564834875986	0.964672879781574
0	0.655339123681188	0.687639546580613
1	0.116346631431952	0.202884768135846
0	0.544812529813498	0.935132462531328
0	0.907499270979315	1.48072667606175
0	0.0298152859322727	0.342835557647049
0	0.325735398568213	1.12670889892615
0	0.743057502200827	1.26637834263965
0	0.753761929925531	1.11125710280612
1	0.280001786304638	0.491209786850959
0	0.917996957432479	1.27032310096547
0	0.835572958923876	1.75812372937799
0	0.0735012020450085	0.583838983206078
0	0.253332919906825	0.535687385359779
0	0.730329943820834	1.0700420094654
0	0.298167421715334	1.28810989414342
0	0.815036650979891	1.77406126796268
0	0.898551618680358	1.08597705792636
0	0.723492924356833	1.4945411758963
0	0.488342763623223	1.43302391213365
0	0.544187733437866	0.582535038935021
0	0.79927662294358	0.845994819188491
0	0.94577354635112	1.87839711294509
0	0.103269066661596	0.162845738232136
0	0.321578540839255	1.02847291203216
0	0.373255301034078	0.591066251508892
0	0.0347593987826258	0.706869439221919
0	0.825292179360986	1.15007064072415
0	0.983059087768197	1.94494117447175
0	0.253241176251322	0.356188645819202
0	0.677515984512866	1.20583888306282
0	0.486260509118438	1.11557405698113
0	0.240616109920666	0.617223510285839
0	0.263150511076674	0.264788691652939
0	0.804003982804716	1.63515439303592
0	0.289245869033039	0.98755665589124
0	0.302567207254469	0.905786202289164
0	0.79687143326737	1.21657765004784
0	0.719249266199768	0.793986773351207
0	0.428973418194801	1.1322817238979
0	0.47199253924191	1.16389281698503
0	0.31193528114818	0.322621780680493
0	0.845109877642244	0.964605442946777
0	0.648857443593442	0.669025960145518
0	0.804035180481151	1.19891722640023
0	0.265402100514621	0.582724432693794
0	0.302763008046895	1.20694018923678
0	0.0869889326859266	0.591348396614194
0	0.232129265321419	1.14316580584273
0	0.0507496783975512	0.966761040966958
0	0.838899690657854	1.1771368351765
0	0.113070890307426	0.939222599612549
0	0.431867533829063	0.69022636464797
0	0.52398808603175	0.927380595589057
0	0.8144197082147	0.85374014172703
0	0.216164217563346	1.0740617623087
0	0.73239127965644	1.62864414555952
0	0.844640551600605	1.13921038713306
0	0.653759571257979	1.50485630962066
0	0.871293042320758	1.0314428913407
0	0.755181775661185	1.43455041875131
0	0.290187969570979	0.858114304719493
1	0.193996177520603	1.02445178222843
0	0.0983964134939015	0.793280724203214
1	0.341514121741056	0.852697870694101
0	0.0296060217078775	0.719849546905607
0	0.341997165232897	0.673862249124795
0	0.650393380085006	1.30803265678696
0	0.0748852961696684	0.867626131977886
0	0.860545047093183	1.58838683902286
0	0.157134465640411	0.459711395204067
1	0.188757080817595	0.663626459892839
0	0.757683036616072	1.28858177061193
0	0.0714583180379122	0.171108956215903
0	0.323370073689148	0.609370340127498
0	0.120820220094174	0.167592850513756
0	0.53807404008694	0.848276234231889
0	0.956497750477865	1.6338180010207
0	0.941956102149561	1.64071315014735
0	0.109086005249992	0.586150777060539
1	0.228554666275159	0.247353196609765
0	0.996364277787507	1.13959664897993
0	0.229858238017187	1.15332262753509
0	0.0975702845025808	0.660186045570299
0	0.703505641315132	0.897986957337707
0	0.984257050324231	1.27257488807663
1	0.356928637716919	0.706718461355194
0	0.3015958936885	0.470979279605672
0	0.389590695267543	1.23026646580547
0	0.238030852517113	0.313970689661801
0	0.248821943765506	0.960340235149488
0	0.980033650062978	1.10033182566985
0	0.458518778206781	1.28545676497743
0	0.893813848961145	1.58543700608425
0	0.118943172506988	0.273855417966843
0	0.885769580025226	1.72453646035865
0	0.192716089310125	0.903181405272335
0	0.810186712536961	1.04715914442204
0	0.23780527128838	0.34299889113754
0	0.0649456314276904	0.559832638595253
0	0.756060520652682	0.967614137334749
0	0.123487331205979	0.869431259343401
0	0.252884766785428	0.814279063371941
0	0.947602911386639	1.62762831989676
0	0.773926719324663	1.45874476875179
0	0.475916601484641	0.819563870783895
0	0.0947261450346559	0.901073384331539
0	0.326777550624683	1.01804199442267
0	0.919400483369827	1.48274158546701
0	0.562576392898336	0.919606773648411
0	0.0323594145011157	0.917802811367437
0	0.975642310455441	1.9407503681723
0	0.931106700096279	1.0074723418802
0	0.484683878486976	1.45756106427871
0	0.9793252479285	1.60403045895509
0	0.423856617417186	0.90255802613683
0	0.837742289993912	1.47926643770188
0	0.234977330546826	0.473574475385249
0	0.770143297500908	1.49777469947003
0	0.505326379556209	0.859512330498546
0	0.92393597913906	1.90757751883939
0	0.48444916983135	1.16217441740446
0	0.350899308687076	0.535202054306865
0	0.258911211043596	1.23350950004533
1	0.159770470345393	0.628480223240331
0	0.364646079018712	0.375816719140857
0	0.747590000741184	1.3300932594575
0	0.705870147095993	1.33540323819034
0	0.815742361359298	1.59016661974601
0	0.140191384358332	1.07715248619206
0	0.92354639293626	1.64773197029717
0	0.342782089021057	1.28833756363019
0	0.514606356620789	0.726534196175635
0	0.176088992971927	0.972195411333814
0	0.112029006239027	0.263528671348467
0	0.926637249765918	1.16003619739786
0	0.958303340012208	1.29896233021282
0	0.805316399550065	1.11420189915225
0	0.242371398489922	1.14973711548373
0	0.519726731581613	0.944824106292799
0	0.269438304472715	0.908059309003875
0	0.0496993246488273	0.970364106120542
0	0.440909654600546	0.911528581753373
0	0.2011047846172	0.511039992794394
0	0.890201141592115	1.16600878932513
0	0.455331472679973	1.1266651796177
0	0.952052154345438	1.79122434556484
0	0.346424889750779	1.18053933512419
